-22.635490,-67.794891,67.005638,-88.448837,-93.569832,30.735853,-13.314599
-22.638435,-67.811806,67.006676,-88.450478,-93.572220,30.731390,-13.313116
-22.641352,-67.828568,67.007690,-88.452103,-93.574615,30.726919,-13.311625
-22.644224,-67.845383,67.008667,-88.453705,-93.577011,30.722532,-13.310136
-22.647125,-67.862198,67.009682,-88.455315,-93.579445,30.718138,-13.308701
-22.650097,-67.878937,67.010658,-88.456871,-93.581924,30.713730,-13.307272
-22.653000,-67.895752,67.011589,-88.458420,-93.584412,30.709280,-13.305782
-22.655828,-67.912521,67.012505,-88.459953,-93.586929,30.704830,-13.304285
-22.658703,-67.929497,67.013351,-88.461456,-93.589401,30.700394,-13.302782
-22.661575,-67.946480,67.014160,-88.462952,-93.591904,30.695917,-13.301257
-22.664421,-67.963417,67.014931,-88.464401,-93.594345,30.691433,-13.299712
-22.667170,-67.980598,67.015625,-88.465866,-93.596825,30.686895,-13.298182
-22.669956,-67.997589,67.016296,-88.467247,-93.599365,30.682295,-13.296609
-22.672722,-68.014633,67.016891,-88.468658,-93.601860,30.677666,-13.295023
-22.675434,-68.031693,67.017494,-88.470009,-93.604385,30.673031,-13.293402
-22.678104,-68.048622,67.018082,-88.471336,-93.606911,30.668390,-13.291796
-22.680767,-68.065521,67.018692,-88.472595,-93.609528,30.663811,-13.290251
-22.683437,-68.082230,67.019356,-88.473854,-93.612129,30.659182,-13.288644
-22.686134,-68.098953,67.020050,-88.475037,-93.614723,30.654541,-13.287058
-22.688774,-68.115646,67.020760,-88.476189,-93.617355,30.649872,-13.285471
-22.691360,-68.132309,67.021576,-88.477264,-93.619957,30.645311,-13.283872
-22.693949,-68.148849,67.022400,-88.478355,-93.622574,30.640732,-13.282278
-22.696548,-68.165535,67.023209,-88.479446,-93.625221,30.636179,-13.280699
-22.699120,-68.182098,67.024048,-88.480484,-93.627838,30.631620,-13.279085
-22.701710,-68.198647,67.024857,-88.481514,-93.630516,30.627075,-13.277458
-22.704248,-68.215248,67.025635,-88.482529,-93.633217,30.622494,-13.275838
-22.706881,-68.231789,67.026337,-88.483498,-93.635902,30.617996,-13.274231
-22.709526,-68.248413,67.026993,-88.484451,-93.638680,30.613533,-13.272542
-22.712179,-68.264992,67.027603,-88.485405,-93.641441,30.609056,-13.270832
-22.714806,-68.281654,67.028130,-88.486313,-93.644180,30.604601,-13.269102
-22.717495,-68.298309,67.028641,-88.487221,-93.646881,30.600090,-13.267365
-22.720177,-68.315041,67.029099,-88.488136,-93.649582,30.595551,-13.265600
-22.722832,-68.331642,67.029549,-88.489052,-93.652290,30.591040,-13.263835
-22.725449,-68.348389,67.030029,-88.489990,-93.654961,30.586508,-13.262146
-22.728096,-68.365120,67.030510,-88.490952,-93.657669,30.581982,-13.260402
-22.730816,-68.381836,67.030991,-88.491898,-93.660362,30.577457,-13.258665
-22.733490,-68.398659,67.031502,-88.492889,-93.663071,30.572905,-13.256927
-22.736210,-68.415558,67.032036,-88.493866,-93.665756,30.568346,-13.255190
-22.738903,-68.432434,67.032555,-88.494843,-93.668465,30.563875,-13.253439
-22.741625,-68.449402,67.033112,-88.495865,-93.671143,30.559420,-13.251730
-22.744392,-68.466331,67.033676,-88.496918,-93.673828,30.555080,-13.249999
-22.747152,-68.483269,67.034233,-88.497963,-93.676521,30.550734,-13.248262
-22.749865,-68.500015,67.034782,-88.499039,-93.679184,30.546455,-13.246546
-22.752680,-68.516891,67.035339,-88.500122,-93.681831,30.542150,-13.244767
-22.755535,-68.533653,67.035904,-88.501259,-93.684502,30.537886,-13.243016
-22.758434,-68.550407,67.036507,-88.502403,-93.687180,30.533663,-13.241293
-22.761330,-68.567093,67.037117,-88.503555,-93.689865,30.529469,-13.239528
-22.764229,-68.583847,67.037750,-88.504707,-93.692505,30.525280,-13.237811
-22.767185,-68.600784,67.038383,-88.505928,-93.695145,30.521126,-13.236047
-22.770134,-68.617653,67.038963,-88.507187,-93.697830,30.516930,-13.234350
-22.773052,-68.634697,67.039528,-88.508461,-93.700478,30.512768,-13.232558
-22.776001,-68.651726,67.040131,-88.509720,-93.703049,30.508614,-13.230773
-22.779036,-68.668846,67.040665,-88.511040,-93.705627,30.504509,-13.228981
-22.782055,-68.685974,67.041214,-88.512344,-93.708160,30.500381,-13.227202
-22.785044,-68.703163,67.041740,-88.513626,-93.710663,30.496317,-13.225479
-22.788059,-68.720367,67.042282,-88.514893,-93.713158,30.492203,-13.223735
-22.791052,-68.737511,67.042862,-88.516129,-93.715607,30.488049,-13.221984
-22.793993,-68.754700,67.043411,-88.517296,-93.718048,30.483854,-13.220226
-22.796911,-68.771858,67.043991,-88.518463,-93.720467,30.479713,-13.218420
-22.799892,-68.788849,67.044655,-88.519592,-93.722893,30.475620,-13.216656
-22.802925,-68.805687,67.045334,-88.520699,-93.725334,30.471508,-13.214857
-22.805920,-68.822517,67.046120,-88.521790,-93.727791,30.467449,-13.213064
-22.808872,-68.839355,67.046989,-88.522850,-93.730164,30.463350,-13.211231
-22.811855,-68.856148,67.047920,-88.523911,-93.732582,30.459265,-13.209425
-22.814831,-68.872955,67.048866,-88.524956,-93.734955,30.455200,-13.207626
-22.817741,-68.889938,67.049866,-88.526001,-93.737289,30.451176,-13.205828
-22.820606,-68.906960,67.050842,-88.527016,-93.739639,30.447174,-13.203980
-22.823582,-68.923904,67.051750,-88.528000,-93.741974,30.443197,-13.202168
-22.826580,-68.940918,67.052666,-88.528961,-93.744385,30.439262,-13.200341
-22.829544,-68.957939,67.053474,-88.529907,-93.746719,30.435253,-13.198515
-22.832485,-68.975037,67.054237,-88.530807,-93.749039,30.431229,-13.196674
-22.835457,-68.992043,67.054955,-88.531700,-93.751396,30.427109,-13.194841
-22.838385,-69.009094,67.055656,-88.532532,-93.753716,30.422997,-13.193014
-22.841248,-69.025993,67.056389,-88.533302,-93.756035,30.418890,-13.191209
-22.844070,-69.042892,67.057091,-88.534119,-93.758324,30.414757,-13.189389
-22.846916,-69.059677,67.057838,-88.534897,-93.760605,30.410610,-13.187494
-22.849770,-69.076416,67.058640,-88.535698,-93.762817,30.406387,-13.185633
-22.852495,-69.093208,67.059471,-88.536453,-93.765045,30.402122,-13.183752
-22.855225,-69.109970,67.060356,-88.537201,-93.767326,30.397831,-13.181856
-22.857910,-69.126846,67.061256,-88.537933,-93.769577,30.393532,-13.179989
-22.860580,-69.143776,67.062134,-88.538651,-93.771843,30.389275,-13.178163
-22.863220,-69.160843,67.063034,-88.539345,-93.774078,30.384991,-13.176322
-22.865788,-69.177818,67.063904,-88.540070,-93.776276,30.380692,-13.174517
-22.868380,-69.194916,67.064651,-88.540741,-93.778542,30.376366,-13.172704
-22.870989,-69.212074,67.065384,-88.541428,-93.780777,30.372000,-13.170912
-22.873608,-69.229225,67.066010,-88.542137,-93.783051,30.367592,-13.169147
-22.876213,-69.246277,67.066582,-88.542816,-93.785301,30.363203,-13.167361
-22.878742,-69.263329,67.067085,-88.543457,-93.787537,30.358747,-13.165645
-22.881268,-69.280304,67.067574,-88.544090,-93.789780,30.354277,-13.163928
-22.883804,-69.297112,67.068031,-88.544724,-93.792038,30.349718,-13.162218
-22.886292,-69.314056,67.068527,-88.545319,-93.794243,30.345076,-13.160454
-22.888744,-69.330849,67.069069,-88.545944,-93.796425,30.340385,-13.158662
-22.891159,-69.347565,67.069641,-88.546585,-93.798630,30.335737,-13.156897
-22.893585,-69.364380,67.070213,-88.547226,-93.800835,30.331081,-13.155119
-22.896053,-69.381287,67.070839,-88.547890,-93.803047,30.326462,-13.153360
-22.898476,-69.398232,67.071465,-88.548576,-93.805229,30.321819,-13.151603
-22.900902,-69.415176,67.072052,-88.549294,-93.807472,30.317158,-13.149858
-22.903278,-69.432251,67.072617,-88.550026,-93.809654,30.312468,-13.148135
-22.905712,-69.449394,67.073090,-88.550781,-93.811836,30.307846,-13.146412
-22.908171,-69.466469,67.073563,-88.551529,-93.814026,30.303211,-13.144682
-22.910587,-69.483589,67.073975,-88.552307,-93.816177,30.298597,-13.143006
-22.912968,-69.500740,67.074432,-88.553070,-93.818291,30.293955,-13.141303
-22.915333,-69.517624,67.074867,-88.553856,-93.820427,30.289314,-13.139621
-22.917763,-69.534523,67.075325,-88.554634,-93.822525,30.284651,-13.137987
-22.920197,-69.551399,67.075844,-88.555405,-93.824654,30.280140,-13.136325
-22.922630,-69.568161,67.076408,-88.556213,-93.826790,30.275595,-13.134677
-22.925003,-69.584885,67.076996,-88.557053,-93.828911,30.271137,-13.133001
-22.927460,-69.601562,67.077621,-88.557877,-93.831039,30.266674,-13.131347
-22.929926,-69.618423,67.078247,-88.558792,-93.833153,30.262253,-13.129651
-22.932421,-69.635231,67.078873,-88.559723,-93.835251,30.257742,-13.128016
-22.934916,-69.652054,67.079460,-88.560638,-93.837303,30.253361,-13.126341
-22.937397,-69.668945,67.080055,-88.561539,-93.839333,30.248953,-13.124693
-22.939926,-69.685837,67.080597,-88.562492,-93.841362,30.244579,-13.123032
-22.942471,-69.702705,67.081108,-88.563431,-93.843330,30.240204,-13.121446
-22.945015,-69.719536,67.081596,-88.564392,-93.845329,30.235762,-13.119804
-22.947504,-69.736496,67.082069,-88.565308,-93.847305,30.231285,-13.118143
-22.949989,-69.753296,67.082573,-88.566231,-93.849251,30.226843,-13.116536
-22.952505,-69.770111,67.083076,-88.567146,-93.851166,30.222366,-13.114943
-22.954948,-69.786850,67.083649,-88.568092,-93.853096,30.217916,-13.113398
-22.957455,-69.803696,67.084175,-88.569046,-93.854973,30.213467,-13.111826
-22.959869,-69.820518,67.084724,-88.570015,-93.856827,30.209003,-13.110281
-22.962307,-69.837280,67.085236,-88.570930,-93.858711,30.204485,-13.108749
-22.964808,-69.854225,67.085808,-88.571869,-93.860596,30.200016,-13.107225
-22.967274,-69.871025,67.086349,-88.572754,-93.862556,30.195621,-13.105742
-22.969753,-69.887939,67.086876,-88.573586,-93.864510,30.191219,-13.104197
-22.972178,-69.904778,67.087379,-88.574379,-93.866440,30.186811,-13.102659
-22.974632,-69.921646,67.087845,-88.575165,-93.868401,30.182383,-13.101149
-22.977139,-69.938515,67.088310,-88.575890,-93.870346,30.177919,-13.099651
-22.979591,-69.955368,67.088745,-88.576599,-93.872299,30.173428,-13.098162
-22.982067,-69.972275,67.089149,-88.577271,-93.874283,30.168980,-13.096637
-22.984489,-69.989220,67.089531,-88.577965,-93.876244,30.164495,-13.095175
-22.986977,-70.006126,67.089890,-88.578606,-93.878189,30.160025,-13.093733
-22.989468,-70.022942,67.090263,-88.579269,-93.880196,30.155521,-13.092277
-22.991920,-70.039848,67.090637,-88.579872,-93.882248,30.150940,-13.090841
-22.994343,-70.056732,67.091034,-88.580444,-93.884254,30.146299,-13.089414
-22.996689,-70.073639,67.091415,-88.581032,-93.886269,30.141733,-13.087985
-22.999130,-70.090652,67.091827,-88.581589,-93.888229,30.137070,-13.086564
-23.001509,-70.107773,67.092216,-88.582069,-93.890259,30.132416,-13.085135
-23.003880,-70.124901,67.092598,-88.582581,-93.892288,30.127739,-13.083742
-23.006201,-70.142014,67.092987,-88.583031,-93.894348,30.123062,-13.082307
-23.008526,-70.159172,67.093399,-88.583488,-93.896339,30.118359,-13.080878
-23.010868,-70.176338,67.093765,-88.583939,-93.898331,30.113689,-13.079423
-23.013203,-70.193451,67.094139,-88.584335,-93.900330,30.109020,-13.077988
-23.015516,-70.210472,67.094521,-88.584755,-93.902344,30.104406,-13.076525
-23.017792,-70.227722,67.094925,-88.585144,-93.904366,30.099840,-13.075083
-23.020025,-70.244743,67.095337,-88.585510,-93.906357,30.095274,-13.073614
-23.022266,-70.261887,67.095711,-88.585831,-93.908401,30.090639,-13.072158
-23.024534,-70.278931,67.096107,-88.586166,-93.910416,30.086086,-13.070709
-23.026779,-70.296089,67.096497,-88.586479,-93.912453,30.081549,-13.069274
-23.029032,-70.313263,67.096863,-88.586777,-93.914505,30.076988,-13.067846
-23.031240,-70.330292,67.097260,-88.587044,-93.916512,30.072409,-13.066418
-23.033489,-70.347420,67.097649,-88.587288,-93.918526,30.067850,-13.065023
-23.035797,-70.364540,67.098015,-88.587509,-93.920517,30.063221,-13.063616
-23.038090,-70.381691,67.098373,-88.587723,-93.922501,30.058607,-13.062201
-23.040339,-70.398811,67.098747,-88.587959,-93.924492,30.054007,-13.060766
-23.042534,-70.415840,67.099121,-88.588173,-93.926430,30.049366,-13.059366
-23.044765,-70.432884,67.099525,-88.588341,-93.928337,30.044806,-13.057951
-23.046988,-70.449898,67.099930,-88.588501,-93.930229,30.040205,-13.056585
-23.049213,-70.466873,67.100388,-88.588638,-93.932076,30.035501,-13.055212
-23.051414,-70.483879,67.100861,-88.588776,-93.933868,30.030840,-13.053839
-23.053547,-70.500969,67.101349,-88.588943,-93.935638,30.026226,-13.052431
-23.055691,-70.517899,67.101852,-88.589088,-93.937416,30.021645,-13.051078
-23.057903,-70.534828,67.102364,-88.589195,-93.939178,30.017078,-13.049711
-23.060078,-70.551727,67.102951,-88.589378,-93.940903,30.012493,-13.048277
-23.062283,-70.568565,67.103508,-88.589554,-93.942612,30.007940,-13.046876
-23.064405,-70.585365,67.104080,-88.589699,-93.944336,30.003414,-13.045420
-23.066513,-70.602219,67.104698,-88.589851,-93.946030,29.998959,-13.043992
-23.068691,-70.619110,67.105286,-88.589981,-93.947769,29.994469,-13.042584
-23.070862,-70.636024,67.105873,-88.590118,-93.949486,29.990088,-13.041197
-23.073055,-70.653030,67.106461,-88.590279,-93.951195,29.985645,-13.039817
-23.075266,-70.670021,67.106941,-88.590424,-93.952866,29.981209,-13.038458
-23.077484,-70.687103,67.107445,-88.590591,-93.954552,29.976746,-13.037146
-23.079752,-70.704132,67.107834,-88.590759,-93.956261,29.972275,-13.035869
-23.082031,-70.721245,67.108261,-88.590897,-93.957924,29.967806,-13.034530
-23.084358,-70.738312,67.108635,-88.591087,-93.959572,29.963301,-13.033212
-23.086666,-70.755424,67.108994,-88.591248,-93.961258,29.958763,-13.031907
-23.088932,-70.772484,67.109398,-88.591415,-93.962898,29.954155,-13.030588
-23.091196,-70.789635,67.109818,-88.591591,-93.964561,29.949486,-13.029277
-23.093472,-70.806763,67.110245,-88.591797,-93.966209,29.944830,-13.027993
-23.095741,-70.823830,67.110764,-88.592064,-93.967819,29.940155,-13.026654
-23.097969,-70.840858,67.111275,-88.592270,-93.969414,29.935505,-13.025343
-23.100197,-70.857811,67.111816,-88.592506,-93.971039,29.930843,-13.024024
-23.102440,-70.874748,67.112434,-88.592758,-93.972679,29.926147,-13.022719
-23.104677,-70.891525,67.113129,-88.592995,-93.974335,29.921423,-13.021436
-23.106966,-70.908447,67.113846,-88.593224,-93.975998,29.916754,-13.020097
-23.109276,-70.925255,67.114578,-88.593491,-93.977654,29.912077,-13.018771
-23.111549,-70.942062,67.115341,-88.593689,-93.979279,29.907463,-13.017405
-23.113808,-70.958908,67.116081,-88.593941,-93.980949,29.902849,-13.016052
-23.116177,-70.975975,67.116814,-88.594170,-93.982567,29.898180,-13.014692
-23.118530,-70.992874,67.117439,-88.594383,-93.984184,29.893551,-13.013312
-23.120857,-71.009842,67.118027,-88.594604,-93.985802,29.888958,-13.011960
-23.123171,-71.026909,67.118614,-88.594849,-93.987465,29.884350,-13.010572
-23.125477,-71.043900,67.119148,-88.595093,-93.989090,29.879799,-13.009241
-23.127785,-71.060974,67.119659,-88.595329,-93.990715,29.875246,-13.007840
-23.130104,-71.077866,67.120171,-88.595566,-93.992355,29.870686,-13.006495
-23.132347,-71.094940,67.120667,-88.595802,-93.993965,29.866100,-13.005100
-23.134535,-71.111938,67.121178,-88.596054,-93.995628,29.861479,-13.003768
-23.136677,-71.128929,67.121727,-88.596275,-93.997299,29.856947,-13.002395
-23.138836,-71.145767,67.122292,-88.596481,-93.998924,29.852304,-13.001028
-23.140987,-71.162590,67.122910,-88.596672,-94.000504,29.847691,-12.999669
-23.143106,-71.179314,67.123528,-88.596863,-94.002151,29.843029,-12.998275
-23.145226,-71.195923,67.124153,-88.597015,-94.003799,29.838360,-12.996895
-23.147339,-71.212593,67.124840,-88.597115,-94.005424,29.833675,-12.995556
-23.149460,-71.229172,67.125542,-88.597214,-94.007095,29.829069,-12.994155
-23.151566,-71.245796,67.126228,-88.597290,-94.008789,29.824448,-12.992741
-23.153713,-71.262390,67.126984,-88.597382,-94.010429,29.819902,-12.991312
-23.155834,-71.279045,67.127678,-88.597443,-94.012093,29.815342,-12.989863
-23.157928,-71.295784,67.128357,-88.597534,-94.013748,29.810757,-12.988415
-23.159969,-71.312492,67.128990,-88.597588,-94.015388,29.806204,-12.986986
-23.162037,-71.329323,67.129532,-88.597679,-94.017067,29.801712,-12.985531
-23.164062,-71.346069,67.130058,-88.597771,-94.018791,29.797249,-12.984082
-23.166122,-71.362823,67.130463,-88.597855,-94.020523,29.792793,-12.982599
-23.168171,-71.379700,67.130798,-88.597908,-94.022263,29.788309,-12.981218
-23.170181,-71.396492,67.131073,-88.597969,-94.024002,29.783785,-12.979784
-23.172209,-71.413452,67.131279,-88.598015,-94.025787,29.779224,-12.978369
-23.174271,-71.430283,67.131432,-88.598038,-94.027573,29.774734,-12.976927
-23.176315,-71.447105,67.131599,-88.598061,-94.029335,29.770245,-12.975574
-23.178331,-71.463974,67.131783,-88.598099,-94.031158,29.765829,-12.974133
-23.180351,-71.480858,67.131943,-88.598145,-94.033020,29.761400,-12.972725
-23.182291,-71.497658,67.132149,-88.598190,-94.034904,29.756958,-12.971304
-23.184219,-71.514481,67.132378,-88.598236,-94.036774,29.752501,-12.969882
-23.186125,-71.531364,67.132622,-88.598282,-94.038620,29.748079,-12.968474
-23.188030,-71.548096,67.132904,-88.598343,-94.040527,29.743690,-12.967032
-23.189934,-71.565056,67.133194,-88.598381,-94.042381,29.739296,-12.965631
-23.191811,-71.581963,67.133492,-88.598450,-94.044205,29.734936,-12.964190
-23.193672,-71.599007,67.133781,-88.598526,-94.046028,29.730556,-12.962734
-23.195534,-71.615997,67.134041,-88.598602,-94.047852,29.726202,-12.961313
-23.197441,-71.633057,67.134254,-88.598679,-94.049698,29.721842,-12.959885
-23.199341,-71.650024,67.134422,-88.598732,-94.051613,29.717564,-12.958498
-23.201275,-71.667038,67.134590,-88.598808,-94.053535,29.713293,-12.957076
-23.203199,-71.683983,67.134735,-88.598862,-94.055496,29.709009,-12.955634
-23.205145,-71.700966,67.134834,-88.598900,-94.057411,29.704752,-12.954199
-23.207043,-71.717987,67.134995,-88.598938,-94.059364,29.700481,-12.952860
-23.208990,-71.734985,67.135086,-88.598969,-94.061378,29.696135,-12.951487
-23.210953,-71.752113,67.135239,-88.599007,-94.063400,29.691822,-12.950066
-23.212910,-71.769287,67.135323,-88.599052,-94.065414,29.687517,-12.948665
-23.214893,-71.786385,67.135445,-88.599060,-94.067451,29.683212,-12.947257
-23.216841,-71.803551,67.135590,-88.599091,-94.069466,29.678913,-12.945849
-23.218739,-71.820915,67.135689,-88.599113,-94.071564,29.674561,-12.944456
-23.220703,-71.838196,67.135811,-88.599129,-94.073608,29.670158,-12.943069
-23.222652,-71.855606,67.135956,-88.599136,-94.075722,29.665751,-12.941661
-23.224623,-71.872894,67.136124,-88.599136,-94.077858,29.661404,-12.940233
-23.226608,-71.890221,67.136269,-88.599144,-94.080009,29.657057,-12.938798
-23.228559,-71.907425,67.136459,-88.599159,-94.082184,29.652752,-12.937356
-23.230495,-71.924431,67.136711,-88.599152,-94.084404,29.648487,-12.935893
-23.232479,-71.941383,67.137001,-88.599136,-94.086670,29.644196,-12.934458
-23.234476,-71.958252,67.137344,-88.599136,-94.089035,29.639898,-12.932927
-23.236490,-71.975082,67.137756,-88.599152,-94.091393,29.635675,-12.931437
-23.238506,-71.991837,67.138214,-88.599144,-94.093758,29.631500,-12.929934
-23.240587,-72.008713,67.138657,-88.599136,-94.096100,29.627304,-12.928409
